,Registration Date,Quantity Industry Registration,Sales Type,Manufacturer Description
515,2023-05-16 00:00:00,261,1,RENAULT                            
516,2023-05-16 00:00:00,1,1,VOLVO                              
517,2023-05-16 00:00:00,148,2,RENAULT                            
518,2023-05-16 00:00:00,37,2,GREAT WALL
519,2023-05-16 00:00:00,1,1,BMW                             
520,2023-05-16 00:00:00,8,2,BYD
521,2023-05-17 00:00:00,42,2,CITROEN                            
522,2023-05-17 00:00:00,508,1,GENERAL MOTORS                     
523,2023-05-17 00:00:00,87,2,VOLVO                              
524,2023-05-17 00:00:00,17,2,BYD
525,2023-05-17 00:00:00,38,2,GREAT WALL
526,2023-05-17 00:00:00,10,2,JAC
527,2023-05-17 00:00:00,22,2,LAND ROVER                         
528,2023-05-17 00:00:00,8,2,LEXUS
529,2023-05-17 00:00:00,1,1,LEXUS
530,2023-05-17 00:00:00,1,2,CADILLAC                           
531,2023-05-17 00:00:00,86,1,NISSAN                             
532,2023-05-17 00:00:00,238,2,HONDA                              
533,2023-05-17 00:00:00,28,2,PORSCHE                            
534,2023-05-17 00:00:00,73,2,BMW                             
535,2023-05-17 00:00:00,646,2,GENERAL MOTORS                     
536,2023-05-17 00:00:00,36,1,HONDA                              
537,2023-05-17 00:00:00,3,1,SCANIA                             
538,2023-05-17 00:00:00,37,1,MERCEDES-BENZ                      
539,2023-05-17 00:00:00,72,2,PEUGEOT                            
540,2023-05-17 00:00:00,93,2,FORD
541,2023-05-17 00:00:00,17,2,KIA                                
542,2023-05-17 00:00:00,861,1,FIAT                               
543,2023-05-17 00:00:00,203,1,JEEP
544,2023-05-17 00:00:00,1,2,FERRARI                            
545,2023-05-17 00:00:00,1,2,SUZUKI                             
546,2023-05-17 00:00:00,25,1,FORD
547,2023-05-17 00:00:00,153,2,MERCEDES-BENZ                      
548,2023-05-17 00:00:00,16,1,AUDI                               
549,2023-05-17 00:00:00,24,2,DODGE                              
550,2023-05-17 00:00:00,41,2,MITSUBISHI                         
551,2023-05-17 00:00:00,127,2,RENAULT                            
552,2023-05-17 00:00:00,106,1,PEUGEOT                            
553,2023-05-17 00:00:00,388,2,HYUNDAI                            
554,2023-05-17 00:00:00,26,1,HYUNDAI                            
555,2023-05-17 00:00:00,1,1,VOLVO                              
556,2023-05-17 00:00:00,44,2,IVECO                              
557,2023-05-17 00:00:00,1,2,HAFEI
558,2023-05-17 00:00:00,430,2,TOYOTA                             
559,2023-05-17 00:00:00,181,2,JEEP
560,2023-05-17 00:00:00,137,2,NISSAN                             
561,2023-05-17 00:00:00,657,1,VOLKSWAGEN                         
562,2023-05-17 00:00:00,16,1,MITSUBISHI                         
563,2023-05-17 00:00:00,9,2,MARCOPOLO
564,2023-05-17 00:00:00,228,1,RENAULT                            
565,2023-05-17 00:00:00,78,2,CHERY
566,2023-05-17 00:00:00,590,2,FIAT                               
567,2023-05-17 00:00:00,8,1,BMW                             
568,2023-05-17 00:00:00,29,2,DAF
569,2023-05-17 00:00:00,14,1,DODGE                              
570,2023-05-17 00:00:00,1,2,LADA                               
571,2023-05-17 00:00:00,4,2,AUDI                               
572,2023-05-17 00:00:00,1,2,ALFA ROMEO
573,2023-05-17 00:00:00,1,2,FOTON
574,2023-05-17 00:00:00,1,2,MCLAREN
575,2023-05-17 00:00:00,600,2,VOLKSWAGEN                         
576,2023-05-17 00:00:00,270,1,TOYOTA                             
577,2023-05-17 00:00:00,100,1,CHERY
578,2023-05-17 00:00:00,2,2,MINI
579,2023-05-17 00:00:00,4,2,EFFA MOTORS
580,2023-05-17 00:00:00,10,1,CITROEN                            
581,2023-05-17 00:00:00,2,1,DAF
582,2023-05-17 00:00:00,39,2,SCANIA                             
583,2023-05-18 00:00:00,158,2,RENAULT                            
584,2023-05-18 00:00:00,131,2,NISSAN                             
585,2023-05-18 00:00:00,572,2,GENERAL MOTORS                     
586,2023-05-18 00:00:00,22,2,DAF
587,2023-05-18 00:00:00,1,2,AGRALE                             
588,2023-05-18 00:00:00,852,1,VOLKSWAGEN                         
589,2023-05-18 00:00:00,236,1,JEEP
590,2023-05-18 00:00:00,237,1,TOYOTA                             
591,2023-05-18 00:00:00,568,2,FIAT                               
592,2023-05-18 00:00:00,69,2,GREAT WALL
593,2023-05-18 00:00:00,19,2,PORSCHE                            
594,2023-05-18 00:00:00,25,2,KIA                                
595,2023-05-18 00:00:00,81,2,VOLVO                              
596,2023-05-18 00:00:00,49,2,MITSUBISHI                         
597,2023-05-18 00:00:00,38,1,PEUGEOT                            
598,2023-05-18 00:00:00,1,1,BMW                             
599,2023-05-18 00:00:00,65,2,IVECO                              
600,2023-05-18 00:00:00,8,2,AUDI                               
601,2023-05-18 00:00:00,4,2,SUZUKI                             
602,2023-05-18 00:00:00,394,2,HYUNDAI                            
603,2023-05-18 00:00:00,169,2,JEEP
604,2023-05-18 00:00:00,129,1,NISSAN                             
605,2023-05-18 00:00:00,3,1,VOLVO                              
606,2023-05-18 00:00:00,4,2,MARCOPOLO
607,2023-05-18 00:00:00,21,2,LAND ROVER                         
608,2023-05-18 00:00:00,26,1,MITSUBISHI                         
609,2023-05-18 00:00:00,1,2,AUSTIN
610,2023-05-18 00:00:00,227,1,RENAULT                            
611,2023-05-18 00:00:00,595,2,VOLKSWAGEN                         
612,2023-05-18 00:00:00,8,2,BYD
613,2023-05-18 00:00:00,2,2,MINI
614,2023-05-18 00:00:00,1,2,ASTON MARTIN
615,2023-05-18 00:00:00,104,2,FORD
616,2023-05-18 00:00:00,62,1,HYUNDAI                            
617,2023-05-18 00:00:00,390,2,TOYOTA                             
618,2023-05-18 00:00:00,830,1,FIAT                               
619,2023-05-18 00:00:00,11,1,AUDI                               
620,2023-05-18 00:00:00,49,1,MERCEDES-BENZ                      
621,2023-05-18 00:00:00,14,1,DODGE                              
622,2023-05-18 00:00:00,45,2,CITROEN                            
623,2023-05-18 00:00:00,45,2,SCANIA                             
624,2023-05-18 00:00:00,2,1,CHERY
625,2023-05-18 00:00:00,109,2,MERCEDES-BENZ                      
626,2023-05-18 00:00:00,36,1,HONDA                              
627,2023-05-18 00:00:00,86,2,PEUGEOT                            
628,2023-05-18 00:00:00,1,2,ROLLS ROYCE                        
629,2023-05-18 00:00:00,1,2,FOTON
630,2023-05-18 00:00:00,6,2,EFFA MOTORS
631,2023-05-18 00:00:00,25,1,FORD
632,2023-05-18 00:00:00,39,2,BMW                             
633,2023-05-18 00:00:00,1,2,FERRARI                            
634,2023-05-18 00:00:00,18,1,CITROEN                            
635,2023-05-18 00:00:00,12,2,LEXUS
636,2023-05-18 00:00:00,2,2,JAC
637,2023-05-18 00:00:00,239,2,HONDA                              
638,2023-05-18 00:00:00,376,1,GENERAL MOTORS                     
639,2023-05-18 00:00:00,2,2,OTHERS
640,2023-05-18 00:00:00,11,2,DODGE                              
641,2023-05-18 00:00:00,1,1,IVECO                              
642,2023-05-18 00:00:00,85,2,CHERY
643,2023-05-18 00:00:00,6,1,SCANIA                             
644,2023-05-19 00:00:00,229,2,HONDA                              
645,2023-05-19 00:00:00,30,1,CITROEN                            
646,2023-05-19 00:00:00,2,2,MCLAREN
647,2023-05-19 00:00:00,50,2,VOLVO                              
648,2023-05-19 00:00:00,12,1,CHERY
649,2023-05-19 00:00:00,71,1,HYUNDAI                            
650,2023-05-19 00:00:00,502,2,GENERAL MOTORS                     
651,2023-05-19 00:00:00,6,1,SCANIA                             
652,2023-05-19 00:00:00,7,1,BMW                             
653,2023-05-19 00:00:00,3,2,OTHERS
654,2023-05-19 00:00:00,214,1,RENAULT                            
655,2023-05-19 00:00:00,40,2,GREAT WALL
656,2023-05-19 00:00:00,7,2,JAC
657,2023-05-19 00:00:00,140,2,RENAULT                            
658,2023-05-19 00:00:00,14,2,LAND ROVER                         
659,2023-05-19 00:00:00,18,2,DAF
660,2023-05-19 00:00:00,4,2,LEXUS
661,2023-05-19 00:00:00,77,2,PEUGEOT                            
662,2023-05-19 00:00:00,41,1,FORD
663,2023-05-19 00:00:00,129,2,MERCEDES-BENZ                      
664,2023-05-19 00:00:00,585,2,FIAT                               
665,2023-05-19 00:00:00,73,2,IVECO                              
666,2023-05-19 00:00:00,2,1,DAF
667,2023-05-19 00:00:00,79,2,CHERY
668,2023-05-19 00:00:00,27,2,PORSCHE                            
669,2023-05-19 00:00:00,661,1,VOLKSWAGEN                         
670,2023-05-19 00:00:00,31,1,HONDA                              
671,2023-05-19 00:00:00,888,1,FIAT                               
672,2023-05-19 00:00:00,1,1,LAND ROVER                         
673,2023-05-19 00:00:00,3,2,MARCOPOLO
674,2023-05-19 00:00:00,155,2,NISSAN                             
675,2023-05-19 00:00:00,12,1,AUDI                               
676,2023-05-19 00:00:00,411,1,GENERAL MOTORS                     
677,2023-05-19 00:00:00,38,2,MITSUBISHI                         
678,2023-05-19 00:00:00,4,2,JAGUAR                             
679,2023-05-19 00:00:00,5,2,EFFA MOTORS
680,2023-05-19 00:00:00,331,2,HYUNDAI                            
681,2023-05-19 00:00:00,13,1,MITSUBISHI                         
682,2023-05-19 00:00:00,4,2,MINI
683,2023-05-19 00:00:00,341,2,TOYOTA                             
684,2023-05-19 00:00:00,279,1,JEEP
685,2023-05-19 00:00:00,229,1,TOYOTA                             
686,2023-05-19 00:00:00,106,1,NISSAN                             
687,2023-05-19 00:00:00,15,1,DODGE                              
688,2023-05-19 00:00:00,12,2,DODGE                              
689,2023-05-19 00:00:00,19,2,SCANIA                             
690,2023-05-19 00:00:00,539,2,VOLKSWAGEN                         
691,2023-05-19 00:00:00,5,2,AUDI                               
692,2023-05-19 00:00:00,1,2,PEIXOTO
693,2023-05-19 00:00:00,13,2,KIA                                
694,2023-05-19 00:00:00,16,2,BYD
695,2023-05-19 00:00:00,56,2,CITROEN                            
696,2023-05-19 00:00:00,69,2,FORD
697,2023-05-19 00:00:00,60,2,BMW                             
698,2023-05-19 00:00:00,29,1,MERCEDES-BENZ                      
699,2023-05-19 00:00:00,147,1,PEUGEOT                            
700,2023-05-19 00:00:00,179,2,JEEP
701,2023-05-19 00:00:00,2,1,VOLVO                              
702,2023-05-19 00:00:00,2,2,SUZUKI                             
703,2023-05-20 00:00:00,16,2,JEEP
704,2023-05-20 00:00:00,2,1,CITROEN                            
705,2023-05-20 00:00:00,3,2,GREAT WALL
706,2023-05-20 00:00:00,13,2,TOYOTA                             
707,2023-05-20 00:00:00,5,2,MARCOPOLO
708,2023-05-20 00:00:00,2,1,HYUNDAI                            
709,2023-05-20 00:00:00,10,1,JEEP
710,2023-05-20 00:00:00,7,2,MITSUBISHI                         
711,2023-05-20 00:00:00,3,1,RENAULT                            
712,2023-05-20 00:00:00,26,1,FIAT                               
713,2023-05-20 00:00:00,1,1,DODGE                              
714,2023-05-20 00:00:00,5,2,CITROEN                            
715,2023-05-20 00:00:00,15,1,TOYOTA                             
716,2023-05-20 00:00:00,27,1,VOLKSWAGEN                         
717,2023-05-20 00:00:00,47,2,HYUNDAI                            
718,2023-05-20 00:00:00,14,2,NISSAN                             
719,2023-05-20 00:00:00,9,2,VOLVO                              
720,2023-05-20 00:00:00,14,2,CHERY
721,2023-05-20 00:00:00,6,2,FORD
722,2023-05-20 00:00:00,36,2,HONDA                              
723,2023-05-20 00:00:00,1,2,MERCEDES-BENZ                      
724,2023-05-20 00:00:00,1,2,AUDI                               
725,2023-05-20 00:00:00,1,2,SUZUKI                             
726,2023-05-20 00:00:00,3,2,SCANIA                             
727,2023-05-20 00:00:00,12,1,MERCEDES-BENZ                      
728,2023-05-20 00:00:00,63,2,VOLKSWAGEN                         
729,2023-05-20 00:00:00,3,1,HONDA                              
730,2023-05-20 00:00:00,2,1,AUDI                               
731,2023-05-20 00:00:00,1,2,PORSCHE                            
732,2023-05-20 00:00:00,48,2,GENERAL MOTORS                     
733,2023-05-20 00:00:00,3,2,BMW                             
734,2023-05-20 00:00:00,11,2,RENAULT                            
735,2023-05-20 00:00:00,3,2,PEUGEOT                            
736,2023-05-20 00:00:00,2,1,NISSAN                             
737,2023-05-20 00:00:00,6,1,GENERAL MOTORS                     
738,2023-05-20 00:00:00,46,2,FIAT                               
739,2023-05-21 00:00:00,2,2,VOLKSWAGEN                         
740,2023-05-21 00:00:00,1,2,MERCEDES-BENZ                      
741,2023-05-22 00:00:00,59,2,FORD
742,2023-05-22 00:00:00,2,2,LEXUS
743,2023-05-22 00:00:00,48,2,CITROEN                            
744,2023-05-22 00:00:00,300,1,GENERAL MOTORS                     
745,2023-05-22 00:00:00,19,2,MITSUBISHI                         
746,2023-05-22 00:00:00,2,1,DAF
747,2023-05-22 00:00:00,263,2,HYUNDAI                            
748,2023-05-22 00:00:00,127,2,RENAULT                            
749,2023-05-22 00:00:00,36,1,HYUNDAI                            
750,2023-05-22 00:00:00,3,2,FOTON
751,2023-05-22 00:00:00,1,2,SUBARU                             
752,2023-05-22 00:00:00,227,1,TOYOTA                             
753,2023-05-22 00:00:00,494,1,VOLKSWAGEN                         
754,2023-05-22 00:00:00,198,2,HONDA                              
755,2023-05-22 00:00:00,11,2,DODGE                              
756,2023-05-22 00:00:00,6,1,DODGE                              
757,2023-05-22 00:00:00,20,1,MITSUBISHI                         
758,2023-05-22 00:00:00,437,2,VOLKSWAGEN                         
759,2023-05-22 00:00:00,163,2,JEEP
760,2023-05-22 00:00:00,11,2,LAND ROVER                         
761,2023-05-22 00:00:00,66,2,VOLVO                              
762,2023-05-22 00:00:00,5,2,BYD
763,2023-05-22 00:00:00,1,2,FERCAR
764,2023-05-22 00:00:00,8,1,FORD
765,2023-05-22 00:00:00,93,2,IVECO                              
766,2023-05-22 00:00:00,51,2,BMW                             
767,2023-05-22 00:00:00,43,2,GREAT WALL
768,2023-05-22 00:00:00,5,2,AUDI                               
769,2023-05-22 00:00:00,2,2,MARCOPOLO
770,2023-05-22 00:00:00,8,1,AUDI                               
771,2023-05-22 00:00:00,1,2,OTHERS
772,2023-05-22 00:00:00,1,2,LINCOLN
773,2023-05-22 00:00:00,93,2,NISSAN                             
774,2023-05-22 00:00:00,7,1,SCANIA                             
775,2023-05-22 00:00:00,19,1,CITROEN                            
776,2023-05-22 00:00:00,2,2,EFFA MOTORS
777,2023-05-22 00:00:00,671,1,FIAT                               
778,2023-05-22 00:00:00,14,2,PORSCHE                            
779,2023-05-22 00:00:00,17,2,DAF
780,2023-05-22 00:00:00,1,1,VOLVO                              
781,2023-05-22 00:00:00,33,1,HONDA                              
782,2023-05-22 00:00:00,1,1,LAND ROVER                         
783,2023-05-22 00:00:00,15,1,PEUGEOT                            
784,2023-05-22 00:00:00,2,2,JAGUAR                             
785,2023-05-22 00:00:00,27,2,SCANIA                             
786,2023-05-22 00:00:00,1,1,BMW                             
787,2023-05-22 00:00:00,76,2,PEUGEOT                            
788,2023-05-22 00:00:00,45,2,CHERY
789,2023-05-22 00:00:00,1,2,SUZUKI                             
790,2023-05-22 00:00:00,1,2,BENTLEY
791,2023-05-22 00:00:00,26,1,MERCEDES-BENZ                      
792,2023-05-22 00:00:00,3,2,MINI
793,2023-05-22 00:00:00,5,2,JAC
794,2023-05-22 00:00:00,192,1,RENAULT                            
795,2023-05-22 00:00:00,546,2,FIAT                               
796,2023-05-22 00:00:00,429,2,GENERAL MOTORS                     
797,2023-05-22 00:00:00,16,2,KIA                                
798,2023-05-22 00:00:00,135,2,MERCEDES-BENZ                      
799,2023-05-22 00:00:00,348,2,TOYOTA                             
800,2023-05-22 00:00:00,172,1,JEEP
801,2023-05-22 00:00:00,93,1,NISSAN                             
802,2023-05-23 00:00:00,41,1,FORD
803,2023-05-23 00:00:00,28,2,PORSCHE                            
804,2023-05-23 00:00:00,472,1,GENERAL MOTORS                     
805,2023-05-23 00:00:00,167,2,RENAULT                            
806,2023-05-23 00:00:00,10,1,CITROEN                            
807,2023-05-23 00:00:00,386,2,HYUNDAI                            
808,2023-05-23 00:00:00,69,2,FORD
809,2023-05-23 00:00:00,121,1,NISSAN                             
810,2023-05-23 00:00:00,11,2,LAND ROVER                         
811,2023-05-23 00:00:00,1,2,FOTON
812,2023-05-23 00:00:00,2,2,OTHERS
813,2023-05-23 00:00:00,1,2,HUMMER
814,2023-05-23 00:00:00,7,1,VOLVO                              
815,2023-05-23 00:00:00,5,2,EFFA MOTORS
816,2023-05-23 00:00:00,147,1,RENAULT                            
817,2023-05-23 00:00:00,219,2,JEEP
818,2023-05-23 00:00:00,10,2,BYD
819,2023-05-23 00:00:00,639,2,VOLKSWAGEN                         
820,2023-05-23 00:00:00,79,2,CHERY
821,2023-05-23 00:00:00,60,2,IVECO                              
822,2023-05-23 00:00:00,56,2,BMW                             
823,2023-05-23 00:00:00,22,1,DODGE                              
824,2023-05-23 00:00:00,6,2,LEXUS
825,2023-05-23 00:00:00,3,1,CHERY
826,2023-05-23 00:00:00,99,1,HYUNDAI                            
827,2023-05-23 00:00:00,12,2,DAF
828,2023-05-23 00:00:00,243,2,HONDA                              
829,2023-05-23 00:00:00,226,1,JEEP
830,2023-05-23 00:00:00,709,2,FIAT                               
831,2023-05-23 00:00:00,624,2,GENERAL MOTORS                     
832,2023-05-23 00:00:00,911,1,VOLKSWAGEN                         
833,2023-05-23 00:00:00,26,1,MITSUBISHI                         
834,2023-05-23 00:00:00,34,2,CITROEN                            
835,2023-05-23 00:00:00,34,1,PEUGEOT                            
836,2023-05-23 00:00:00,575,1,FIAT                               
837,2023-05-23 00:00:00,3,2,SUZUKI                             
838,2023-05-23 00:00:00,78,2,VOLVO                              
839,2023-05-23 00:00:00,6,2,JAC
840,2023-05-23 00:00:00,133,2,MERCEDES-BENZ                      
841,2023-05-23 00:00:00,6,2,AUDI                               
842,2023-05-23 00:00:00,2,2,MCLAREN
843,2023-05-23 00:00:00,140,2,NISSAN                             
844,2023-05-23 00:00:00,296,1,TOYOTA                             
845,2023-05-23 00:00:00,39,2,MITSUBISHI                         
846,2023-05-23 00:00:00,52,2,GREAT WALL
847,2023-05-23 00:00:00,4,2,MINI
848,2023-05-23 00:00:00,30,1,HONDA                              
849,2023-05-23 00:00:00,1,1,SCANIA                             
850,2023-05-23 00:00:00,11,1,AUDI                               
851,2023-05-23 00:00:00,29,2,SCANIA                             
852,2023-05-23 00:00:00,21,2,KIA                                
853,2023-05-23 00:00:00,436,2,TOYOTA                             
854,2023-05-23 00:00:00,29,1,MERCEDES-BENZ                      
855,2023-05-23 00:00:00,71,2,PEUGEOT                            
856,2023-05-23 00:00:00,1,2,JAGUAR                             
857,2023-05-23 00:00:00,13,2,DODGE                              
858,2023-05-24 00:00:00,27,1,HYUNDAI                            
859,2023-05-24 00:00:00,156,2,NISSAN                             
860,2023-05-24 00:00:00,14,1,CITROEN                            
861,2023-05-24 00:00:00,1,1,BMW                             
862,2023-05-24 00:00:00,5,1,CHERY
863,2023-05-24 00:00:00,98,1,NISSAN                             
864,2023-05-24 00:00:00,121,2,MERCEDES-BENZ                      
865,2023-05-24 00:00:00,31,1,PEUGEOT                            
866,2023-05-24 00:00:00,49,2,CITROEN                            
867,2023-05-24 00:00:00,698,1,VOLKSWAGEN                         
868,2023-05-24 00:00:00,22,1,DAF
869,2023-05-24 00:00:00,618,2,VOLKSWAGEN                         
870,2023-05-24 00:00:00,6,2,AUDI                               
871,2023-05-24 00:00:00,12,2,MARCOPOLO
872,2023-05-24 00:00:00,7,2,EFFA MOTORS
873,2023-05-24 00:00:00,202,2,JEEP
874,2023-05-24 00:00:00,8,2,BYD
875,2023-05-24 00:00:00,28,2,PORSCHE                            
876,2023-05-24 00:00:00,37,1,MERCEDES-BENZ                      
877,2023-05-24 00:00:00,259,2,HONDA                              
878,2023-05-24 00:00:00,38,2,MITSUBISHI                         
879,2023-05-24 00:00:00,6,2,SUZUKI                             
880,2023-05-24 00:00:00,63,2,GREAT WALL
881,2023-05-24 00:00:00,68,2,BMW                             
882,2023-05-24 00:00:00,2,2,OTHERS
883,2023-05-24 00:00:00,187,1,JEEP
884,2023-05-24 00:00:00,676,2,FIAT                               
885,2023-05-24 00:00:00,18,2,DODGE                              
886,2023-05-24 00:00:00,51,1,HONDA                              
887,2023-05-24 00:00:00,68,2,FORD
888,2023-05-24 00:00:00,399,2,TOYOTA                             
889,2023-05-24 00:00:00,10,1,MITSUBISHI                         
890,2023-05-24 00:00:00,1,2,FERCAR
891,2023-05-24 00:00:00,371,2,HYUNDAI                            
892,2023-05-24 00:00:00,30,1,FORD
893,2023-05-24 00:00:00,611,1,FIAT                               
894,2023-05-24 00:00:00,18,2,LAND ROVER                         
895,2023-05-24 00:00:00,19,1,AUDI                               
896,2023-05-24 00:00:00,231,1,TOYOTA                             
897,2023-05-24 00:00:00,6,2,LEXUS
898,2023-05-24 00:00:00,66,2,IVECO                              
899,2023-05-24 00:00:00,591,2,GENERAL MOTORS                     
900,2023-05-24 00:00:00,97,2,CHERY
901,2023-05-24 00:00:00,98,2,PEUGEOT                            
902,2023-05-24 00:00:00,7,2,MINI
903,2023-05-24 00:00:00,183,1,RENAULT                            
904,2023-05-24 00:00:00,159,2,RENAULT                            
905,2023-05-24 00:00:00,24,2,DAF
906,2023-05-24 00:00:00,24,2,SCANIA                             
907,2023-05-24 00:00:00,457,1,GENERAL MOTORS                     
908,2023-05-24 00:00:00,8,1,DODGE                              
909,2023-05-24 00:00:00,70,2,VOLVO                              
910,2023-05-24 00:00:00,1,2,CADILLAC                           
911,2023-05-24 00:00:00,1,2,JAC
912,2023-05-24 00:00:00,3,1,VOLVO                              
913,2023-05-24 00:00:00,16,2,KIA                                
914,2023-05-25 00:00:00,23,2,LAND ROVER                         
915,2023-05-25 00:00:00,8,2,AUDI                               
916,2023-05-25 00:00:00,44,2,GREAT WALL
917,2023-05-25 00:00:00,1,2,PEIXOTO
918,2023-05-25 00:00:00,26,2,KIA                                
919,2023-05-25 00:00:00,118,1,NISSAN                             
920,2023-05-25 00:00:00,268,2,JEEP
921,2023-05-25 00:00:00,48,2,IVECO                              
922,2023-05-25 00:00:00,24,1,MITSUBISHI                         
923,2023-05-25 00:00:00,3,2,SUZUKI                             
924,2023-05-25 00:00:00,16,1,PEUGEOT                            
925,2023-05-25 00:00:00,16,1,AUDI                               
926,2023-05-25 00:00:00,19,1,CITROEN                            
927,2023-05-25 00:00:00,2,1,LEXUS
928,2023-05-25 00:00:00,10,2,MARCOPOLO
929,2023-05-25 00:00:00,16,1,CHERY
930,2023-05-25 00:00:00,1,1,BMW                             
931,2023-05-25 00:00:00,2,2,FOTON
932,2023-05-25 00:00:00,136,1,RENAULT                            
933,2023-05-25 00:00:00,492,1,GENERAL MOTORS                     
934,2023-05-25 00:00:00,599,2,TOYOTA                             
935,2023-05-25 00:00:00,666,1,VOLKSWAGEN                         
936,2023-05-25 00:00:00,55,1,HONDA                              
937,2023-05-25 00:00:00,4,1,DAF
938,2023-05-25 00:00:00,7,2,MINI
939,2023-05-25 00:00:00,1,1,LAND ROVER                         
940,2023-05-25 00:00:00,1,2,JAGUAR                             
941,2023-05-25 00:00:00,70,2,BMW                             
942,2023-05-25 00:00:00,135,2,MERCEDES-BENZ                      
943,2023-05-25 00:00:00,41,2,MITSUBISHI                         
944,2023-05-25 00:00:00,21,1,MERCEDES-BENZ                      
945,2023-05-25 00:00:00,356,2,HYUNDAI                            
946,2023-05-25 00:00:00,671,1,FIAT                               
947,2023-05-25 00:00:00,19,2,DODGE                              
948,2023-05-25 00:00:00,1,2,OTHERS
949,2023-05-25 00:00:00,285,2,HONDA                              
950,2023-05-25 00:00:00,116,2,PEUGEOT                            
951,2023-05-25 00:00:00,4,2,LEXUS
952,2023-05-25 00:00:00,27,2,DAF
953,2023-05-25 00:00:00,33,2,PORSCHE                            
954,2023-05-25 00:00:00,212,1,JEEP
955,2023-05-25 00:00:00,226,1,TOYOTA                             
956,2023-05-25 00:00:00,50,2,SCANIA                             
957,2023-05-25 00:00:00,84,2,CHERY
958,2023-05-25 00:00:00,7,2,EFFA MOTORS
959,2023-05-25 00:00:00,1,1,MINI
960,2023-05-25 00:00:00,82,2,FORD
961,2023-05-25 00:00:00,11,1,HYUNDAI                            
962,2023-05-25 00:00:00,175,2,RENAULT                            
963,2023-05-25 00:00:00,700,2,GENERAL MOTORS                     
964,2023-05-25 00:00:00,2,2,JAC
965,2023-05-25 00:00:00,80,2,VOLVO                              
966,2023-05-25 00:00:00,651,2,VOLKSWAGEN                         
967,2023-05-25 00:00:00,732,2,FIAT                               
968,2023-05-25 00:00:00,18,2,BYD
969,2023-05-25 00:00:00,64,2,CITROEN                            
970,2023-05-25 00:00:00,16,1,DODGE                              
971,2023-05-25 00:00:00,2,1,VOLVO                              
972,2023-05-25 00:00:00,136,2,NISSAN                             
973,2023-05-25 00:00:00,37,1,FORD
974,2023-05-26 00:00:00,249,1,RENAULT                            
975,2023-05-26 00:00:00,160,2,NISSAN                             
976,2023-05-26 00:00:00,610,1,VOLKSWAGEN                         
977,2023-05-26 00:00:00,26,2,DAF
978,2023-05-26 00:00:00,545,1,GENERAL MOTORS                     
979,2023-05-26 00:00:00,6,2,JAC
980,2023-05-26 00:00:00,5,2,EFFA MOTORS
981,2023-05-26 00:00:00,1,1,DAF
982,2023-05-26 00:00:00,35,2,SCANIA                             
983,2023-05-26 00:00:00,17,1,AUDI                               
984,2023-05-26 00:00:00,17,1,DODGE                              
985,2023-05-26 00:00:00,76,2,CHERY
986,2023-05-26 00:00:00,386,2,HYUNDAI                            
987,2023-05-26 00:00:00,610,2,VOLKSWAGEN                         
988,2023-05-26 00:00:00,36,1,HYUNDAI                            
989,2023-05-26 00:00:00,661,2,TOYOTA                             
990,2023-05-26 00:00:00,61,2,CITROEN                            
991,2023-05-26 00:00:00,21,1,CHERY
992,2023-05-26 00:00:00,1,2,LAMBORGHINI
993,2023-05-26 00:00:00,14,2,KIA                                
994,2023-05-26 00:00:00,30,1,MITSUBISHI                         
995,2023-05-26 00:00:00,1,2,AGRALE                             
996,2023-05-26 00:00:00,49,1,PEUGEOT                            
997,2023-05-26 00:00:00,3,1,VOLVO                              
998,2023-05-26 00:00:00,1,2,JAGUAR                             
999,2023-05-26 00:00:00,136,2,PEUGEOT                            
1000,2023-05-26 00:00:00,205,1,NISSAN                             
1001,2023-05-26 00:00:00,640,2,GENERAL MOTORS                     
1002,2023-05-26 00:00:00,5,2,MINI
1003,2023-05-26 00:00:00,1,1,SUZUKI                             
1004,2023-05-26 00:00:00,13,2,LAND ROVER                         
1005,2023-05-26 00:00:00,17,2,BYD
1006,2023-05-26 00:00:00,3,2,LEXUS
1007,2023-05-26 00:00:00,23,1,CITROEN                            
1008,2023-05-26 00:00:00,96,2,VOLVO                              
1009,2023-05-26 00:00:00,175,1,TOYOTA                             
1010,2023-05-26 00:00:00,82,1,HONDA                              
1011,2023-05-26 00:00:00,610,1,JEEP
1012,2023-05-26 00:00:00,4,2,AUDI                               
1013,2023-05-26 00:00:00,1,2,OTHERS
1014,2023-05-26 00:00:00,102,2,FORD
1015,2023-05-26 00:00:00,648,2,FIAT                               
1016,2023-05-26 00:00:00,50,2,MITSUBISHI                         
1017,2023-05-26 00:00:00,9,1,BMW                             
1018,2023-05-26 00:00:00,1,2,SUZUKI                             
1019,2023-05-26 00:00:00,1,2,PEIXOTO
1020,2023-05-26 00:00:00,22,1,FORD
1021,2023-05-26 00:00:00,328,2,HONDA                              
1022,2023-05-26 00:00:00,16,2,DODGE                              
1023,2023-05-26 00:00:00,190,2,RENAULT                            
1024,2023-05-26 00:00:00,267,2,JEEP
1025,2023-05-26 00:00:00,3,1,LAND ROVER                         
1026,2023-05-26 00:00:00,12,2,PORSCHE                            
1027,2023-05-26 00:00:00,76,2,IVECO                              
1028,2023-05-26 00:00:00,1,1,SCANIA                             
1029,2023-05-26 00:00:00,2,2,WILLYS                             
1030,2023-05-26 00:00:00,19,1,MERCEDES-BENZ                      
