,Price,Apartment type,Metro station,Minutes to metro,Region,Number of rooms,Area,Living area,Kitchen area,Floor,Number of floors,Renovation
245,4850000.0,Secondary,Некрасовка,12.0,Moscow,0.0,20.0,16.0,2.0,2.0,17,Cosmetic
246,29500000.0,Secondary,Боровское шоссе,5.0,Moscow,5.0,126.0,76.0,13.5,12.0,17,European-style renovation
247,24000000.0,Secondary,Белорусская,6.0,Moscow,2.0,55.9,42.0,13.0,6.0,8,Without renovation
248,12002992.0,Secondary, Опалиха,7.0,Moscow region,2.0,54.2,29.5,11.1,4.0,6,Cosmetic
249,49326000.0,Secondary,ЗИЛ,12.0,Moscow,3.0,93.4,49.4,14.4,31.0,40,Without renovation
250,6726600.0,New building,Братиславская,13.0,Moscow,1.0,37.37,14.1,11.1,15.0,16,Cosmetic
251,9900000.0,Secondary,Бескудниково,12.0,Moscow,1.0,39.0,19.0,8.0,10.0,17,European-style renovation
252,11277579.0,New building,Каширская,4.0,Moscow,2.0,45.88,25.3,10.4,9.0,10,Cosmetic
253,185000000.0,Secondary,Динамо,9.0,Moscow,4.0,195.0,100.7,22.8,13.0,16,European-style renovation
254,22500000.0,Secondary,Говорово,11.0,Moscow,2.0,75.0,40.0,10.0,12.0,14,Designer
255,35500000.0,Secondary,Фили,6.0,Moscow,3.0,72.0,50.0,20.0,25.0,42,Without renovation
256,9003150.0,New building,Депо,19.0,Moscow,1.0,46.17,25.5,10.5,25.0,11,Cosmetic
257,5700000.0,Secondary,Нагатинский Затон,1.0,Moscow,0.0,12.0,8.2,7.6,1.0,12,Cosmetic
258,6500000.0,New building,Братиславская,10.0,Moscow region,1.0,41.0,13.0,15.0,10.0,16,Cosmetic
259,140000000.0,Secondary,Динамо,9.0,Moscow,4.0,203.1,104.8,23.4,7.0,10,Designer
260,15850000.0,Secondary, Бауманская,7.0,Moscow,1.0,37.4,23.8,7.0,4.0,6,Designer
261,3700000.0,New building,Домодедовская,15.0,Moscow region,1.0,27.3,17.1,3.0,12.0,15,Cosmetic
262,18500000.0,Secondary, Кузнецкий мост,3.0,Moscow,0.0,21.0,12.8,8.4,4.0,4,Without renovation
263,3100000.0,Secondary,Текстильщики,17.0,Moscow,0.0,13.8,9.1,7.8,2.0,2,European-style renovation
264,11100320.0,New building,Братиславская,13.0,Moscow,2.0,63.07,34.0,11.9,5.0,16,Cosmetic
265,5767998.0,Secondary, Павшино,5.0,Moscow region,3.0,23.34,13.9,8.6,24.0,24,Cosmetic
266,13200000.0,Secondary,Домодедовская,11.0,Moscow,2.0,53.0,28.8,10.0,8.0,16,Without renovation
267,12028800.0,New building,Депо,19.0,Moscow,2.0,67.2,36.1,12.2,8.0,11,Cosmetic
268,11000000.0,Secondary,Шипиловская,13.0,Moscow,2.0,46.0,30.0,7.0,4.0,12,Cosmetic
269,17300000.0,Secondary,Соколиная Гора,13.0,Moscow,3.0,65.5,45.5,8.5,11.0,12,Cosmetic
270,12400000.0,Secondary,Хорошёвская,11.0,Moscow,2.0,46.1,38.1,8.0,8.0,23,Without renovation
271,19990000.0,Secondary, Пролетарская,7.0,Moscow,3.0,59.2,6.0,11.5,6.0,9,Cosmetic
272,162760000.0,Secondary, Чистые пруды,4.0,Moscow,2.0,143.2,53.6,33.5,1.0,6,Designer
273,7489705.0,Secondary, Бульвар Адмирала Ушакова,8.0,Moscow,1.0,25.4,15.0,8.7,2.0,16,Cosmetic
274,14440000.0,New building,Аннино,7.0,Moscow,2.0,80.0,42.6,13.3,3.0,22,Cosmetic
275,16500000.0,Secondary,Стрешнево,8.0,Moscow,2.0,38.0,25.0,6.0,1.0,5,European-style renovation
276,17500000.0,Secondary,Новаторская,15.0,Moscow,1.0,45.0,18.0,11.0,8.0,22,European-style renovation
277,13500000.0,Secondary,Зябликово,8.0,Moscow,2.0,45.0,29.0,5.8,9.0,9,Designer
278,5381960.0,New building,Котельники,10.0,Moscow region,1.0,34.28,12.0,10.0,7.0,17,Cosmetic
279,157300000.0,Secondary, Маяковская,9.0,Moscow,5.0,250.5,160.0,10.5,3.0,8,Designer
280,11500000.0,New building,Домодедовская,15.0,Moscow region,3.0,86.78,53.0,13.0,7.0,15,Cosmetic
281,7020000.0,Secondary,Тропарево,16.0,Moscow,0.0,20.6,12.5,8.3,6.0,22,Designer
282,120000000.0,Secondary, Киевская,15.0,Moscow,3.0,100.0,9.6,14.9,6.0,7,European-style renovation
283,5669734.0,New building,Зябликово,9.0,Moscow region,1.0,36.2,10.1,12.7,10.0,14,Cosmetic
284,14300000.0,Secondary,Авиамоторная,18.0,Moscow,0.0,30.0,18.0,10.0,6.0,17,Without renovation
285,7269091.0,New building,Красногвардейская,5.0,Moscow region,2.0,60.6,32.8,7.9,4.0,20,Cosmetic
286,11352621.0,Secondary,Преображенская площадь,12.0,Moscow,0.0,31.5,18.1,9.2,4.0,4,European-style renovation
287,5099051.0,New building,Битца,13.0,Moscow region,1.0,36.22,20.4,9.6,9.0,9,Cosmetic
288,19800000.0,Secondary,Давыдково,19.0,Moscow,2.0,62.8,37.4,9.4,15.0,16,Designer
289,3850000.0,Secondary,Люблино,8.0,Moscow,0.0,11.0,7.7,7.5,1.0,12,Cosmetic
290,30000000.0,Secondary,Марксистская,11.0,Moscow,3.0,65.3,39.5,8.3,4.0,12,European-style renovation
291,5077655.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.88,19.8,6.0,15.0,20,Cosmetic
292,77000000.0,Secondary, Крылатское,10.0,Moscow,5.0,208.6,155.0,20.0,8.0,23,Designer
293,14700000.0,Secondary,Октябрьское поле,10.0,Moscow,1.0,36.2,18.0,9.0,10.0,28,Without renovation
294,39356300.0,Secondary, Нагорная,8.0,Moscow,5.0,103.0,54.2,15.2,27.0,28,Without renovation
295,4670000.0,Secondary,Селигерская,8.0,Moscow,0.0,13.0,9.0,2.0,2.0,3,European-style renovation
296,13500000.0,Secondary,Новогиреево,18.0,Moscow,3.0,59.1,41.5,7.0,4.0,5,Without renovation
297,2540000.0,New building,Битца,12.0,Moscow region,0.0,20.17,12.3,14.2,3.0,9,Cosmetic
298,5081842.0,New building,Красногвардейская,12.0,Moscow region,0.0,27.33,17.1,8.9,5.0,20,Cosmetic
299,46000000.0,Secondary,Крестьянская застава,5.0,Moscow,3.0,93.0,50.0,9.8,7.0,14,Cosmetic
300,7425690.0,New building,Котельники,10.0,Moscow region,2.0,58.47,27.0,15.0,2.0,17,Cosmetic
301,83000000.0,Secondary,Минская,26.0,Moscow,4.0,147.0,76.0,18.8,15.0,24,European-style renovation
302,7555950.0,New building,Депо,19.0,Moscow,1.0,39.15,11.8,16.7,6.0,11,Cosmetic
303,2954075.0,New building,Красногвардейская,14.0,Moscow region,0.0,26.95,15.8,8.9,3.0,20,Cosmetic
304,5780941.0,New building,Алма-Атинская,12.0,Moscow region,2.0,52.04,28.4,10.9,14.0,16,Cosmetic
305,8614200.0,New building,Депо,19.0,Moscow,1.0,43.95,24.4,10.3,3.0,11,Cosmetic
306,341000000.0,Secondary, Спортивная,7.0,Moscow,5.0,227.5,117.1,25.5,6.0,12,Without renovation
307,5491517.0,New building,Красногвардейская,5.0,Moscow region,1.0,41.8,23.3,10.6,5.0,20,Cosmetic
308,10906418.0,Secondary, Опалиха,7.0,Moscow region,1.0,42.0,23.4,10.1,6.0,6,Cosmetic
309,4754466.0,New building,Котельники,8.0,Moscow region,0.0,31.73,12.9,5.0,2.0,17,Cosmetic
310,6133884.0,Secondary, Щербинка,9.0,Moscow,6.0,20.0,9.8,5.1,10.0,17,Cosmetic
311,325000000.0,Secondary, Тушинская,12.0,Moscow,6.0,500.0,300.0,50.0,1.0,4,Designer
312,10400000.0,Secondary,Улица Старокачаловская,11.0,Moscow,1.0,36.0,15.0,11.0,2.0,16,Cosmetic
313,16500000.0,Secondary,Дмитровская,6.0,Moscow,0.0,30.0,17.3,9.1,16.0,58,European-style renovation
314,22200000.0,Secondary,Дубровка,7.0,Moscow,1.0,41.7,12.4,17.3,11.0,16,Designer
315,43000000.0,Secondary,Шелепиха,7.0,Moscow,4.0,117.0,48.0,23.0,10.0,11,Without renovation
316,10230560.0,New building,Депо,19.0,Moscow,2.0,59.48,28.0,12.3,14.0,11,Cosmetic
317,4808391.0,New building,Красногвардейская,12.0,Moscow region,0.0,29.65,18.2,9.1,6.0,20,Cosmetic
318,7494480.0,New building,Котельники,10.0,Moscow region,2.0,59.48,32.2,11.6,12.0,17,Cosmetic
319,10800000.0,Secondary,Стахановская,18.0,Moscow,1.0,36.6,19.5,9.8,3.0,16,Cosmetic
320,6806150.0,New building,Братиславская,13.0,Moscow,1.0,36.79,14.0,10.9,14.0,16,Cosmetic
321,14555343.0,Secondary, Печатники,16.0,Moscow,6.0,25.4,12.6,4.8,18.0,22,Cosmetic
322,13700000.0,Secondary, Нахимовский проспект,4.0,Moscow,0.0,48.0,30.0,10.0,4.0,23,Without renovation
323,37860840.0,Secondary, Крымская,18.0,Moscow,4.0,83.8,44.5,13.6,30.0,42,European-style renovation
324,4350000.0,Secondary,Бунинская Аллея,11.0,Moscow,0.0,20.5,16.5,2.0,1.0,9,Without renovation
325,58977000.0,Secondary,ЗИЛ,12.0,Moscow,4.0,114.8,60.2,16.1,29.0,40,Without renovation
326,11869743.0,New building,Зябликово,9.0,Moscow region,2.0,63.9,31.1,12.7,13.0,14,Cosmetic
327,16800000.0,Secondary,Хорошево,12.0,Moscow,1.0,35.6,13.9,10.4,18.0,27,Without renovation
328,3600000.0,Secondary,Покровское,12.0,Moscow,0.0,15.3,8.0,2.0,1.0,9,Without renovation
329,10200000.0,Secondary,Кленовый бульвар,17.0,Moscow,1.0,38.0,20.0,10.0,12.0,12,Cosmetic
330,15325430.0,New building,Варшавская,6.0,Moscow,2.0,62.83,33.9,11.8,6.0,15,Cosmetic
331,4500000.0,Secondary,Депо,6.0,Moscow,0.0,16.0,10.2,8.0,1.0,2,European-style renovation
332,7654000.0,New building,Депо,19.0,Moscow,1.0,43.0,16.4,13.5,11.0,11,Cosmetic
333,9200000.0,Secondary,Владыкино,12.0,Moscow,0.0,19.8,16.8,3.0,3.0,33,Designer
334,13500000.0,Secondary,Нагорная,6.0,Moscow,2.0,51.2,28.0,8.5,2.0,14,Cosmetic
335,10752500.0,New building,Депо,19.0,Moscow,2.0,63.25,24.8,17.9,10.0,11,Cosmetic
336,3600000.0,Secondary,Щукинская,11.0,Moscow,0.0,10.7,7.5,7.5,1.0,9,Without renovation
337,115000000.0,Secondary, Деловой центр,2.0,Moscow,3.0,187.0,91.0,22.1,39.0,75,Designer
338,12968207.0,New building,Варшавская,6.0,Moscow,2.0,47.46,26.1,10.6,8.0,15,Cosmetic
339,28000000.0,Secondary,Кутузовская,5.0,Moscow,2.0,67.0,32.0,10.0,4.0,9,European-style renovation
340,45503164.0,Secondary,Панфиловская,6.0,Moscow,3.0,81.9,60.8,4.6,15.0,18,Without renovation
341,6855000.0,Secondary,Сретенский бульвар,7.0,Moscow,0.0,13.7,9.1,7.8,1.0,3,Without renovation
342,34000000.0,Secondary,Красногвардейская,9.0,Moscow,0.0,71.7,46.0,10.0,30.0,30,Without renovation
343,9345550.0,New building,Зябликово,9.0,Moscow region,2.0,60.1,30.7,11.6,3.0,14,Cosmetic
344,17500000.0,Secondary,Ленинский проспект,7.0,Moscow,1.0,45.0,17.7,13.9,5.0,9,Cosmetic
345,2954075.0,New building,Красногвардейская,14.0,Moscow region,0.0,26.95,15.8,8.9,2.0,20,Cosmetic
346,11600000.0,Secondary,Отрадное,12.0,Moscow,2.0,45.9,30.1,6.5,8.0,12,Without renovation
347,12004469.0,Secondary, Тушинская,5.0,Moscow,2.0,46.0,10.9,23.6,6.0,25,Cosmetic
348,99000000.0,Secondary, Чистые пруды,5.0,Moscow,6.0,207.0,150.0,20.0,2.0,5,European-style renovation
349,11000000.0,Secondary, Коммунарка,6.0,Moscow,0.0,45.0,24.9,10.4,15.0,23,Without renovation
350,8086820.0,New building,Зябликово,9.0,Moscow region,2.0,65.8,35.4,12.1,4.0,14,Cosmetic
351,2630625.0,New building,Алма-Атинская,13.0,Moscow region,0.0,23.75,14.1,8.6,7.0,16,Cosmetic
352,11145379.0,Secondary, Опалиха,7.0,Moscow region,1.0,41.8,23.3,10.1,4.0,6,Cosmetic
353,16000000.0,Secondary, Опалиха,14.0,Moscow region,2.0,68.3,34.4,18.5,2.0,4,Cosmetic
354,15500000.0,Secondary,Белокаменная,24.0,Moscow,1.0,48.0,19.1,10.8,8.0,29,Without renovation
355,46000000.0,Secondary,Народное Ополчение,23.0,Moscow,4.0,158.0,61.4,12.0,2.0,20,European-style renovation
356,5561905.0,Secondary,Калитники,8.0,Moscow,0.0,14.5,9.5,7.8,5.0,8,Without renovation
357,6249606.0,New building,Жулебино,14.0,Moscow region,2.0,46.89,30.6,5.3,13.0,14,Cosmetic
358,146000000.0,Secondary, Кропоткинская,3.0,Moscow,4.0,153.0,102.0,14.0,6.0,7,Designer
359,6622994.0,New building,Красногвардейская,5.0,Moscow region,1.0,46.7,25.7,10.5,17.0,20,Cosmetic
360,8200000.0,Secondary, Митино,7.0,Moscow region,1.0,35.3,15.0,8.3,5.0,17,European-style renovation
361,8080270.0,New building,Депо,19.0,Moscow,1.0,43.21,13.9,18.1,7.0,11,Cosmetic
362,7696563.0,New building,Красногвардейская,5.0,Moscow region,2.0,60.6,32.8,11.7,13.0,20,Cosmetic
363,194800000.0,Secondary, Киевская,5.0,Moscow,3.0,160.0,83.0,19.9,47.0,54,European-style renovation
364,125000000.0,Secondary, Китай-город,4.0,Moscow,6.0,240.0,190.0,20.0,5.0,6,Designer
365,9508800.0,New building,Котельники,7.0,Moscow region,2.0,56.0,21.1,21.4,5.0,17,Cosmetic
366,4261259.0,New building,Жулебино,13.0,Moscow region,0.0,29.65,18.6,9.1,4.0,14,Cosmetic
367,40000000.0,Secondary, Шелепиха,13.0,Moscow,2.0,60.0,16.0,30.0,35.0,50,Designer
368,4396773.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.5,19.9,5.4,17.0,20,Cosmetic
369,11786250.0,New building,Депо,19.0,Moscow,2.0,67.35,36.2,12.2,24.0,11,Cosmetic
370,16700000.0,Secondary,Яхромская,12.0,Moscow,2.0,57.0,30.6,11.3,14.0,22,Cosmetic
371,9328290.0,New building,Красногвардейская,5.0,Moscow region,3.0,83.4,44.3,8.9,1.0,20,Cosmetic
372,8509298.0,New building,Жулебино,14.0,Moscow region,3.0,79.47,42.7,16.4,13.0,14,Cosmetic
373,30150000.0,Secondary,Сокольники,12.0,Moscow,3.0,70.9,50.7,7.6,2.0,5,Designer
374,14326650.0,Secondary,Электрозаводская,17.0,Moscow,1.0,40.0,20.0,9.0,6.0,7,Without renovation
375,13100000.0,Secondary,Водный стадион,22.0,Moscow,1.0,40.0,21.0,10.0,14.0,17,Cosmetic
376,52000000.0,Secondary,Киевская,14.0,Moscow,3.0,100.0,62.5,9.0,5.0,10,Without renovation
377,7749980.0,New building,Котельники,7.0,Moscow region,1.0,39.4,19.6,11.2,9.0,17,Cosmetic
378,6823283.0,New building,Красногвардейская,11.0,Moscow region,2.0,53.53,25.6,13.3,8.0,20,Cosmetic
379,3000000.0,Secondary,Зюзино,15.0,Moscow,0.0,15.0,9.7,7.9,2.0,5,European-style renovation
380,2650200.0,New building,Алма-Атинская,13.0,Moscow region,0.0,23.82,14.2,8.6,10.0,16,Cosmetic
381,209231579.0,Secondary, Арбатская,9.0,Moscow,4.0,180.7,93.5,21.6,8.0,8,Designer
382,36000000.0,Secondary,Лермонтовский проспект,13.0,Moscow,5.0,124.4,79.6,9.9,1.0,5,Designer
383,12500000.0,Secondary,Озёрная,14.0,Moscow,1.0,37.6,19.8,9.0,1.0,16,Cosmetic
384,6695774.0,New building,Жулебино,14.0,Moscow region,2.0,42.86,25.5,9.1,14.0,14,Cosmetic
385,10667500.0,New building,Братиславская,13.0,Moscow,2.0,62.75,33.9,11.8,2.0,16,Cosmetic
386,10734520.0,New building,Депо,19.0,Moscow,2.0,62.41,32.7,10.7,14.0,11,Cosmetic
387,13978104.0,New building,Зябликово,9.0,Moscow region,3.0,90.8,53.7,11.9,2.0,14,Cosmetic
388,13000000.0,Secondary,Нижегородская,14.0,Moscow,1.0,32.3,9.5,10.0,12.0,33,European-style renovation
389,14044800.0,Secondary, Преображенская площадь,10.0,Moscow,0.0,46.2,38.2,3.0,2.0,3,Designer
390,5800000.0,New building,Жулебино,13.0,Moscow region,1.0,37.0,20.0,11.3,6.0,14,Cosmetic
391,72000000.0,Secondary,Беломорская,21.0,Moscow,5.0,152.0,62.0,35.0,14.0,15,European-style renovation
392,6850000.0,Secondary,Некрасовка,18.0,Moscow,1.0,37.0,25.0,9.0,2.0,18,European-style renovation
393,10500000.0,Secondary,Кленовый бульвар,24.0,Moscow,1.0,34.0,18.0,9.0,2.0,14,Without renovation
394,94900000.0,Secondary,Арбатская,12.0,Moscow,4.0,133.0,80.0,10.0,4.0,6,European-style renovation
395,14100000.0,Secondary,Дегунино,8.0,Moscow,2.0,45.0,28.0,6.0,6.0,9,European-style renovation
396,6151873.0,New building,Красногвардейская,5.0,Moscow region,1.0,41.8,23.3,10.1,11.0,20,Cosmetic
397,3730423.0,New building,Красногвардейская,11.0,Moscow region,0.0,25.38,16.1,8.7,6.0,20,Cosmetic
398,24000000.0,Secondary, Савёловская,12.0,Moscow,3.0,56.4,20.0,28.0,3.0,7,Designer
399,186000000.0,Secondary, Китай-город,6.0,Moscow,6.0,336.4,222.5,26.0,4.0,4,Cosmetic
400,620000000.0,Secondary,Кропоткинская,9.0,Moscow,6.0,372.0,190.2,37.4,4.0,7,Designer
401,10500000.0,Secondary, Митино,11.0,Moscow region,2.0,50.3,25.0,6.0,22.0,25,European-style renovation
402,978945000.0,Secondary, Выставочная,3.0,Moscow,5.0,593.3,302.1,55.7,66.0,66,Designer
403,9477602.0,New building,Каширская,4.0,Moscow,1.0,31.53,18.1,9.2,14.0,10,Cosmetic
404,10361040.0,New building,Депо,19.0,Moscow,2.0,56.31,30.6,11.3,2.0,11,Cosmetic
405,8235480.0,New building,Братиславская,13.0,Moscow,1.0,44.04,14.0,17.9,4.0,16,Cosmetic
406,3550000.0,Secondary,Гражданская,7.0,Moscow,0.0,16.2,13.0,8.0,1.0,5,Without renovation
407,4508112.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.87,19.8,6.0,10.0,20,Cosmetic
408,5204497.0,New building,Бутово,6.0,Moscow region,1.0,35.51,20.1,9.6,2.0,15,Cosmetic
409,8689200.0,New building,Депо,19.0,Moscow,1.0,44.56,24.7,10.3,20.0,11,Cosmetic
410,35980759.0,Secondary, Белорусская,14.0,Moscow,1.0,60.05,13.5,22.5,5.0,33,European-style renovation
411,40794404.0,Secondary,Панфиловская,6.0,Moscow,3.0,79.0,39.8,13.4,13.0,18,Without renovation
412,6098690.0,New building,Красногвардейская,17.0,Moscow region,2.0,49.13,20.7,9.5,12.0,20,Cosmetic
413,16900000.0,Secondary,Беломорская,22.0,Moscow,3.0,65.0,8.2,39.0,11.0,12,European-style renovation
414,87000000.0,Secondary,Фрунзенская,6.0,Moscow,4.0,145.2,110.0,20.0,7.0,14,Designer
415,4900000.0,Secondary,Некрасовка,8.0,Moscow,0.0,18.5,11.5,8.2,2.0,17,European-style renovation
416,3350000.0,Secondary,Щелковская,21.0,Moscow,0.0,10.7,7.5,7.5,1.0,9,European-style renovation
417,250000000.0,Secondary, Войковская,12.0,Moscow,6.0,500.0,165.0,25.0,1.0,5,Designer
418,615313800.0,Secondary,Кропоткинская,4.0,Moscow,6.0,410.0,245.0,30.0,4.0,7,Designer
419,8918190.0,New building,Братиславская,13.0,Moscow,1.0,45.27,14.2,18.3,19.0,16,Cosmetic
420,14400000.0,Secondary,Пятницкое шоссе,34.0,Moscow,1.0,46.2,15.9,15.9,4.0,24,Cosmetic
421,3500000.0,New building,Котельники,15.0,Moscow region,1.0,32.4,13.5,9.3,3.0,17,Cosmetic
422,10490000.0,Secondary,Теплый Стан,16.0,Moscow,1.0,35.0,19.5,9.5,3.0,16,Cosmetic
423,47000000.0,Secondary,Щукинская,12.0,Moscow,3.0,122.0,89.0,20.0,26.0,30,European-style renovation
424,48700000.0,Secondary,Белорусская,4.0,Moscow,3.0,85.6,44.8,20.8,6.0,12,Without renovation
425,6750000.0,New building,Бульвар Дмитрия Донского,15.0,Moscow region,2.0,46.2,26.0,9.0,7.0,18,Cosmetic
426,41000000.0,Secondary,Смоленская,9.0,Moscow,2.0,53.6,31.6,6.2,7.0,7,Without renovation
427,36475000.0,Secondary,Молодежная,12.0,Moscow,6.0,128.6,88.0,11.8,11.0,14,Cosmetic
428,13522003.0,Secondary,Москворечье,18.0,Moscow,1.0,35.4,10.6,18.6,42.0,52,Without renovation
429,7408710.0,New building,Битца,13.0,Moscow region,2.0,56.34,30.6,11.3,16.0,9,Cosmetic
430,150000000.0,Secondary,Арбатская,9.0,Moscow,4.0,162.4,84.2,20.1,2.0,6,European-style renovation
431,6698550.0,New building,Котельники,8.0,Moscow region,2.0,45.17,26.3,10.4,11.0,17,Cosmetic
432,21200000.0,Secondary,Марк,23.0,Moscow,4.0,103.0,64.0,10.3,6.0,22,Cosmetic
433,13950000.0,Secondary,Строгино,4.0,Moscow,1.0,38.0,18.0,8.3,3.0,12,Cosmetic
434,146084211.0,Secondary, Арбатская,9.0,Moscow,3.0,154.2,80.1,19.4,4.0,8,Designer
435,11700000.0,Secondary,Нагорная,12.0,Moscow,1.0,37.5,19.1,10.3,14.0,16,Cosmetic
436,34499000.0,Secondary,Улица 1905 года,12.0,Moscow,2.0,49.5,32.4,12.0,32.0,44,Designer
437,26500000.0,Secondary,Университет,17.0,Moscow,3.0,76.8,46.0,12.0,2.0,9,European-style renovation
438,4504679.0,New building,Жулебино,14.0,Moscow region,2.0,34.27,19.6,6.0,2.0,14,Cosmetic
439,3896893.0,New building,Красногвардейская,11.0,Moscow region,0.0,26.04,16.1,8.8,15.0,20,Cosmetic
440,4999000.0,New building,Домодедовская,15.0,Moscow region,1.0,36.31,11.1,15.0,7.0,15,Cosmetic
441,6900000.0,New building,Домодедовская,23.0,Moscow region,1.0,40.7,17.1,10.4,12.0,15,Cosmetic
442,6826444.0,New building,Красногвардейская,12.0,Moscow region,1.0,38.9,14.4,15.5,15.0,20,Cosmetic
443,4855680.0,New building,Жулебино,8.0,Moscow region,1.0,33.72,19.2,9.4,4.0,14,Cosmetic
444,11412050.0,New building,Депо,19.0,Moscow,2.0,63.05,34.0,11.9,11.0,11,Cosmetic
445,10800000.0,Secondary,Физтех,6.0,Moscow,1.0,38.4,17.8,8.7,9.0,17,European-style renovation
446,8272170.0,New building,Депо,13.0,Moscow,1.0,32.1,9.1,14.5,9.0,11,Cosmetic
447,7601440.0,New building,Зябликово,9.0,Moscow region,2.0,61.6,33.3,11.7,6.0,14,Cosmetic
448,6241866.0,New building,Красногвардейская,11.0,Moscow region,3.0,52.88,35.0,5.7,9.0,20,Cosmetic
449,6443680.0,New building,Братиславская,13.0,Moscow,1.0,35.02,17.6,8.8,22.0,16,Cosmetic
450,25918000.0,Secondary, Бауманская,19.0,Moscow,0.0,85.2,75.2,5.0,7.0,7,Without renovation
451,2847962.0,New building,Красногвардейская,14.0,Moscow region,0.0,24.08,14.3,8.6,4.0,20,Cosmetic
452,8961000.0,New building,Перерва,4.0,Moscow,1.0,41.2,13.2,18.8,10.0,23,Cosmetic
453,13200000.0,Secondary,Шелепиха,13.0,Moscow,0.0,26.0,21.3,8.8,14.0,24,Designer
454,8900000.0,Secondary,Аэропорт,3.0,Moscow,0.0,19.9,14.0,5.0,3.0,4,Designer
455,29000000.0,Secondary,Новаторская,14.0,Moscow,3.0,85.0,45.1,12.8,2.0,22,European-style renovation
456,19900000.0,Secondary,Юго-Западная,16.0,Moscow,2.0,55.0,29.9,10.0,13.0,17,European-style renovation
457,27150000.0,New building,Каширская,6.0,Moscow,4.0,108.6,57.0,15.6,3.0,10,European-style renovation
458,5100000.0,Secondary,Тропарево,7.0,Moscow,0.0,19.0,19.0,8.2,1.0,16,Without renovation
459,114202000.0,Secondary, Улица 1905 года,6.0,Moscow,2.0,127.6,39.2,46.5,4.0,21,Designer
460,19500000.0,Secondary,Автозаводская,10.0,Moscow,1.0,31.3,8.3,17.0,4.0,10,Designer
461,13499999.0,Secondary,Филевский парк,7.0,Moscow,2.0,41.0,25.6,6.0,3.0,5,Cosmetic
462,20508748.0,New building,Каширская,6.0,Moscow,4.0,86.68,46.0,13.8,4.0,10,European-style renovation
463,6180330.0,New building,Домодедовская,8.0,Moscow region,2.0,41.34,27.1,5.0,7.0,15,Cosmetic
464,169275000.0,Secondary, Кропоткинская,6.0,Moscow,4.0,225.7,116.2,25.3,3.0,9,Designer
465,3624028.0,New building,Котельники,8.0,Moscow region,0.0,18.3,9.4,8.2,16.0,17,Cosmetic
466,7554272.0,New building,Красногвардейская,5.0,Moscow region,2.0,60.5,32.7,11.6,6.0,20,Cosmetic
467,4129041.0,New building,Красногвардейская,11.0,Moscow region,0.0,22.9,11.1,8.5,2.0,20,Cosmetic
468,7435256.0,New building,Красногвардейская,5.0,Moscow region,2.0,60.6,32.8,11.7,11.0,20,Cosmetic
469,11350000.0,Secondary,Планерная,9.0,Moscow,1.0,36.1,21.0,9.0,8.0,9,European-style renovation
470,9625000.0,Secondary,ЗИЛ,15.0,Moscow,0.0,21.0,12.8,8.4,15.0,28,Cosmetic
471,24500000.0,Secondary,Марьино,11.0,Moscow,4.0,91.0,63.0,10.0,2.0,14,European-style renovation
472,35800000.0,Secondary,Тульская,29.0,Moscow,3.0,79.4,48.0,7.3,15.0,16,Without renovation
473,15316626.0,Secondary, Опалиха,7.0,Moscow region,3.0,71.9,38.5,12.6,3.0,6,Cosmetic
474,14473080.0,New building,Братиславская,13.0,Moscow,3.0,89.34,54.0,13.7,4.0,16,Cosmetic
475,5664780.0,New building,Депо,19.0,Moscow,0.0,28.61,18.8,9.0,25.0,11,Cosmetic
476,14500000.0,Secondary,Бабушкинская,7.0,Moscow,2.0,43.0,30.0,6.0,1.0,4,Cosmetic
477,9460500.0,New building,Братиславская,13.0,Moscow,2.0,63.07,24.5,17.6,18.0,16,Cosmetic
478,120000000.0,Secondary,Минская,19.0,Moscow,4.0,302.2,154.9,31.6,14.0,21,European-style renovation
479,5752270.0,New building,Котельники,10.0,Moscow region,1.0,35.29,13.0,10.0,6.0,17,Cosmetic
480,16950000.0,Secondary,Академическая,13.0,Moscow,2.0,51.3,30.3,8.3,12.0,17,Cosmetic
481,14644080.0,New building,Депо,19.0,Moscow,3.0,85.14,45.2,13.7,11.0,11,Cosmetic
482,125000000.0,Secondary,Терехово,44.0,Moscow,5.0,322.0,138.0,45.0,2.0,4,Designer
483,5675160.0,New building,Красногвардейская,14.0,Moscow region,2.0,52.27,28.6,11.0,7.0,20,Cosmetic
484,3499000.0,New building,Аннино,15.0,Moscow region,0.0,24.4,12.0,8.7,4.0,22,Cosmetic
485,23000000.0,New building,Красногвардейская,5.0,Moscow,1.0,79.0,40.0,20.0,30.0,20,European-style renovation
486,37950000.0,Secondary,Новаторская,7.0,Moscow,2.0,85.0,43.0,12.0,5.0,20,European-style renovation
487,3996805.0,New building,Красногвардейская,11.0,Moscow region,0.0,26.69,12.3,5.0,3.0,20,Cosmetic
488,4174128.0,New building,Красногвардейская,12.0,Moscow region,0.0,26.24,16.9,8.8,14.0,20,Cosmetic
489,29915127.0,Secondary, Трикотажная,20.0,Moscow,4.0,108.6,59.6,15.6,4.0,20,European-style renovation
490,5283533.0,New building,Битца,13.0,Moscow region,1.0,36.62,20.6,9.7,6.0,9,Cosmetic
